DocumentType,DocumentTypeEn,DocumentSubType,DocumentSubTypeEn,Document,DocumentAlias,DocumentID,DocumentURL,ReleaseDate,EffectDate,Organization,ProductType,ProductTypeEn,ProductTypeAbbr,ProductTypeDF,Product,IndicatorCn,IndicatorAbbr,IndicatorFull,MaxValue,MaxValueNum,Unit,Geography,GeographyEn,GeographyEnAbbr
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,开关,铅,Pb,Lead,0.01%,0.01,%,中国,China,CN
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,开关,汞,Hg,Mercury,0.01%,0.01,%,中国,China,CN
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,开关,镉,Cd,Cadmium,0.10%,0.1,%,中国,China,CN
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,断路器,六价铬,Cr VI,Hexavalent Chromium,0.01%,0.01,%,中国,China,CN
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,断路器,多溴联苯,PBB,Polybrominated Biphenyls,0.01%,0.01,%,中国,China,CN
标准,Standard,国家标准,National Standard,电子电气产品中限用物质的限量要求,,GB/T 26572-2011,http://c.gb688.cn/bzgk/gb/showGb?type=online&hcno=709EEDE5BF49ACDD34DB85F466D715E8,20110512,20110801,中华人民共和国国家质量监督检验检疫总局|中国国家标准化管理委员会,电子电气,Electrical and electronic products,EEP,依靠电流或磁场工作，发生、传输和测量这种电流和测长，额定工作电压在直流电不超过1500V，交流电不超过1000V的设备及配套产品。,断路器,多溴二苯醚,PBDE,Polybrominated Diphenyl Ethers,0.01%,0.01,%,中国,China,CN
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,铅,Pb,Lead,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,汞,Hg,Mercury,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,镉,Cd,Cadmium,100 ppm,100,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,六价铬,Cr VI,Hexavalent Chromium,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,多溴联苯,PBB,Polybrominated Biphenyls,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20030127,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,多溴二苯醚,PBDE,Polybrominated Diphenyl Ethers,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20190722,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,双（2-乙基己基）邻苯二甲酸酯,DEHP,Bis(2-Ethylhexyl) phthalate,1000 ppm,1000,ppm,欧盟,European Union,EU
法律,Law,欧盟法律,EU Law,Restriction of Hazardous Substances,RoHS 3,EU 2015/863,https://environment.ec.europa.eu/topics/waste-and-recycling/rohs-directive_en#timeline,20150331,20190722,European Comission,电子电气,Electrical and electronic equipment,EEE,"All products with an electrical and electronic component, unless specifically excluded.",,邻苯二甲酸丁酯苄酯,BBP,Benzyl butyl phthalate,1000 ppm,1000,ppm,欧盟,European Union,EU
